id,is_pass
9143_27,1
12277_86,1
2207_115,1
13162_95,1
16039_152,1
16861_62,1
18978_98,0
11118_103,0
10343_24,1
11390_168,0
5209_127,0
9907_182,0
271_82,1
9480_84,1
19793_83,0
14004_92,1
12100_167,1
2128_92,1
5939_123,0
5012_78,0
1529_89,1
6043_58,0
17194_98,1
2133_61,0
12411_159,1
7136_121,1
3383_77,1
11019_131,1
14199_180,0
19165_74,1
12304_172,1
6201_76,0
11157_47,0
6703_122,1
9777_37,1
2733_26,1
19471_113,1
364_88,1
2260_100,0
6885_17,1
1912_131,1
12376_62,1
14184_137,1
7856_119,1
18906_97,1
1529_88,1
5117_78,0
10700_29,1
18965_63,1
8216_163,1
4110_39,1
5449_99,0
7563_122,1
2964_183,1
9063_108,1
16081_150,1
17074_154,1
13360_178,1
8946_84,0
10257_57,0
11731_29,0
8391_32,0
14980_183,0
11048_133,1
3102_52,1
13036_146,1
15373_96,1
2144_37,1
4916_97,1
11924_25,1
9854_22,1
11208_154,1
11211_161,0
1441_52,1
15985_43,0
14248_54,1
454_43,1
9013_29,1
361_92,1
736_78,1
12475_42,0
13721_60,1
10858_127,1
19251_43,0
2502_115,0
1315_114,0
8632_168,1
7854_126,0
15113_98,1
17890_86,0
12843_173,1
6049_22,1
6265_115,0
7837_12,0
14473_138,0
5066_124,1
279_19,1
10279_130,1
3822_186,1
1435_112,0
8240_60,1
13406_87,1
3700_97,1
3430_61,1
3410_113,1
17029_159,1
20042_128,0
16959_184,0
7382_75,1
12433_92,1
8306_82,0
588_56,0
16054_45,0
2349_147,1
4465_10,0
400_23,1
11267_168,1
4517_52,1
4455_104,1
233_72,0
1304_2,0
12526_59,1
8620_63,1
423_135,1
10128_23,0
3931_100,1
5872_57,1
19753_53,1
11939_27,1
8223_34,0
9758_84,0
19102_96,1
8936_28,1
12698_105,0
7000_11,1
7253_26,1
17233_99,0
17265_110,1
19601_130,1
9140_27,1
13413_147,0
6857_118,1
5680_14,1
5649_24,1
15619_96,0
745_1,0
14906_180,1
7792_127,1
14195_38,1
13009_61,1
7996_181,1
13367_175,0
2392_158,1
6444_24,1
11721_95,0
3653_37,0
3957_15,1
8200_128,1
2553_82,1
12935_140,1
15087_112,1
7646_66,1
14136_32,1
16048_155,1
6250_119,1
9826_165,1
10625_162,1
14166_172,1
5278_106,1
18665_38,1
15217_151,0
14836_62,1
9140_22,0
16615_187,1
10183_96,1
1413_168,1
990_22,0
12141_131,1
6628_129,1
18850_32,0
17729_151,1
18389_62,0
14997_159,0
5729_66,0
4879_29,0
5408_74,0
6777_32,0
18713_2,0
14228_175,1
10242_24,0
18901_155,1
6448_121,1
6493_10,0
16688_155,1
1241_128,1
12855_22,0
16776_181,1
9352_61,0
4972_54,0
6744_55,1
10528_59,0
3933_71,0
17777_181,1
7131_113,0
2951_96,1
11976_26,0
16937_97,1
11713_133,1
16934_94,0
2694_100,0
16195_154,1
16509_95,1
1815_8,1
13617_39,1
4216_75,0
9353_157,1
5451_22,0
2209_76,1
16636_95,1
18075_62,1
10170_161,0
3999_61,0
19802_124,1
5382_117,1
19562_101,1
1758_36,1
9871_159,1
18474_157,0
7580_132,1
9960_83,1
4389_126,1
8293_137,0
1039_50,1
19375_87,1
3710_44,0
18843_47,1
8116_136,1
3850_97,1
9890_25,1
2532_52,1
6130_68,1
17148_61,1
4744_139,0
10935_49,1
18556_163,1
11993_126,1
5022_53,0
16107_109,1
2588_42,1
2395_5,1
859_108,1
4908_19,1
13655_137,1
16271_153,0
2200_90,0
19281_13,1
11121_55,1
16452_94,0
19256_46,0
3207_98,0
10199_85,1
1338_17,1
14525_148,1
6556_124,1
11570_136,1
7626_17,1
10216_24,1
14932_110,1
976_101,0
8153_149,1
9934_147,0
10495_80,1
558_81,0
6394_33,0
3548_97,0
12163_134,1
9776_135,1
14787_180,1
11736_136,1
9504_166,1
14224_88,0
19635_114,1
7786_31,1
1819_7,1
8040_39,1
19307_149,0
10601_135,1
19751_19,1
11719_27,1
17214_62,0
9608_61,1
18448_130,1
15259_152,1
9665_106,1
9659_131,1
12135_58,1
4271_164,1
7773_120,1
4862_67,1
5508_13,0
7116_71,0
5316_81,0
10910_171,0
17661_149,1
7724_23,1
16290_149,1
3800_10,1
8116_128,1
18766_22,0
14038_176,0
2268_63,1
17320_187,1
143_75,0
19823_58,1
4146_94,0
17060_100,0
1329_133,1
19296_176,1
7019_123,1
19496_6,0
14216_146,1
11640_129,1
17875_102,1
6740_76,0
11679_145,1
877_178,1
9342_169,1
7000_16,1
7688_11,1
6304_16,1
19793_98,0
5448_66,1
17228_94,1
16683_156,1
13811_46,1
15556_180,1
3837_158,0
3633_21,1
12096_27,1
17704_181,0
7798_113,1
13819_147,1
12241_167,1
18771_130,0
16473_63,1
7986_60,0
13544_138,1
18314_154,1
4053_132,1
19033_15,1
12058_87,1
1667_151,1
8651_128,1
18303_94,0
15029_96,1
17671_187,1
16868_111,1
7574_76,1
10435_165,1
5074_80,1
6225_113,1
6477_13,1
18624_32,1
10634_136,1
16615_181,0
7116_75,1
3127_5,1
1632_142,1
12967_139,0
2436_114,0
10154_167,1
18803_123,1
11591_154,0
16248_47,0
12798_58,1
13276_56,1
14643_61,0
19786_84,0
13672_155,1
1517_75,0
5334_73,1
6344_17,1
3746_156,0
13610_39,1
4550_80,1
8028_126,0
8858_162,1
12279_178,1
16878_61,1
9201_94,1
19993_124,0
15627_46,0
11773_23,0
5476_161,0
1277_135,1
19324_126,1
18661_0,1
4194_52,0
2714_75,0
9959_21,0
5935_61,0
9151_82,0
6657_122,1
19313_90,0
815_145,1
15999_158,1
9638_107,1
17956_24,1
3757_22,1
11357_126,0
19470_21,1
11869_166,1
19553_72,0
6859_47,1
8165_21,0
8662_31,1
15255_156,1
11327_64,0
18823_49,1
1150_144,0
10184_56,0
19825_123,1
12838_137,1
7666_117,1
10528_57,1
8157_125,1
17182_149,1
10051_27,1
2679_157,1
8115_81,1
5752_131,1
15798_100,0
15830_160,0
15126_159,0
16467_64,1
12345_147,1
6706_114,1
628_5,0
15848_155,1
19257_99,0
11640_128,0
16667_154,1
12005_80,1
6383_168,0
18665_42,1
18855_80,1
6410_52,0
9681_64,0
1250_29,1
9578_90,0
12761_93,0
8998_135,1
9796_126,1
3944_67,1
19841_83,0
5630_128,0
14748_154,1
1473_3,0
2145_121,0
5611_52,0
2190_149,1
8344_61,1
10922_31,1
4424_31,1
15949_158,1
16254_109,1
17122_47,0
6059_67,1
7335_15,1
670_4,1
5494_115,0
3745_155,1
17932_59,1
18974_63,0
17377_157,1
11031_81,0
16966_110,1
9171_57,0
13537_34,1
8367_56,1
3042_59,1
5148_120,1
18965_95,1
284_74,0
12836_147,0
16259_158,1
15823_154,1
5974_117,1
13814_32,0
5101_117,1
1535_43,1
18651_60,0
1049_40,1
10639_25,1
787_7,0
7701_15,1
14231_178,1
6831_124,1
11859_164,1
11022_81,1
9034_55,1
14661_46,0
6423_69,0
16164_43,1
11705_150,1
9851_64,1
13863_145,1
341_135,0
3755_12,1
3234_124,1
5010_20,1
17470_151,1
9263_125,1
7889_61,0
16774_179,1
19925_10,1
840_125,1
13398_54,1
661_17,1
13799_158,1
4017_32,1
14540_177,1
2606_47,1
5277_78,1
9746_130,0
10294_166,1
5558_31,1
5508_18,1
11887_167,1
10786_25,1
13748_90,1
1403_106,1
4904_103,1
7224_46,1
14266_171,0
8126_10,1
16647_154,1
13845_59,1
19410_10,1
9994_83,1
2184_17,1
3057_67,0
16403_45,0
15512_150,1
9786_130,1
14538_39,1
17588_179,0
13340_178,1
11552_30,0
6628_126,0
9647_161,1
5497_122,0
393_70,1
18736_4,1
15394_100,0
18536_146,1
3213_14,1
8177_82,1
487_126,1
732_154,1
13613_148,0
8967_83,1
5731_41,0
4487_119,1
19977_87,1
16362_65,1
19176_134,0
12703_35,1
8986_89,1
13521_144,1
8428_137,1
15476_65,0
367_63,0
2465_51,1
1200_122,1
9724_60,0
2305_150,1
1737_56,1
1982_63,1
9255_130,1
18688_62,1
7716_10,0
11849_103,1
10605_103,1
16874_58,1
4050_113,1
14547_173,1
14825_110,1
2744_21,1
6692_20,0
15352_44,1
19355_20,0
16888_45,1
10609_126,0
13413_143,1
2207_116,1
239_99,1
19428_98,0
7994_131,1
16011_95,1
8255_26,1
13738_32,1
13739_97,1
10324_161,0
669_75,1
17425_57,1
16953_151,1
18101_65,0
5976_115,1
106_52,0
4005_186,0
13000_34,0
14093_106,1
17958_151,0
13044_142,1
10045_39,1
9231_27,1
10294_167,1
19930_126,1
19731_160,1
15415_109,1
6307_71,0
19658_94,0
14292_90,1
264_98,0
7252_117,1
2724_49,1
11919_171,1
16140_153,1
15428_60,0
8120_47,0
13708_147,0
12245_26,0
5071_37,0
6676_94,1
3328_52,0
13576_41,1
3556_54,1
319_114,1
12885_92,0
7517_75,1
11301_40,0
17931_67,1
8940_56,1
14915_182,1
13134_142,1
13311_88,1
11498_162,0
4340_12,0
2244_125,1
14305_177,1
11838_136,1
4360_101,1
17535_110,0
17425_65,1
16993_43,1
13803_142,1
6855_133,1
4924_165,1
4100_105,1
9065_125,1
3753_89,1
6729_27,1
2648_80,1
19659_128,1
1470_157,0
15681_61,0
4112_63,1
2593_117,1
625_117,0
15052_181,1
5717_116,1
7570_124,1
16234_94,1
9088_32,0
4521_23,0
17536_183,1
629_131,1
12835_92,0
13249_182,1
17627_158,0
17093_183,1
9886_132,1
20029_93,1
14005_137,1
12651_159,1
9886_129,0
18470_77,0
16506_154,1
20061_96,1
978_73,1
12598_157,1
16821_185,1
7718_122,1
10340_130,1
11427_139,1
11659_85,0
19471_121,0
3651_135,0
14046_158,1
18374_2,1
10213_164,1
19716_115,1
16360_150,1
14488_147,1
19247_22,0
12452_60,1
10763_80,1
12521_138,0
9782_30,1
8507_24,0
19950_59,0
8348_136,0
6114_131,0
12080_101,1
6388_10,0
2578_52,1
2582_121,1
3961_72,0
5589_30,1
2976_103,1
860_109,1
11384_163,0
15929_63,0
3270_118,1
1876_119,1
179_88,0
729_184,1
15979_160,1
16552_96,1
6746_94,0
8882_82,1
1458_100,0
11834_150,1
3952_99,0
4173_95,1
6183_16,1
5763_82,0
644_112,0
14875_159,1
12467_105,1
7035_73,1
468_29,1
7027_115,1
14055_143,1
12508_177,0
6895_11,1
13070_39,1
17156_47,1
7946_127,0
736_71,0
2034_113,1
19404_2,0
4526_132,1
5974_114,1
15706_154,1
14698_158,1
11130_27,1
10245_166,1
108_80,0
642_99,1
12348_148,1
11898_178,1
3790_96,0
3123_23,1
1092_159,1
3866_130,1
16501_179,1
7345_165,1
19797_94,1
11918_165,1
5301_80,0
15667_44,1
6402_10,1
19867_38,1
9199_138,0
19754_113,1
6223_113,1
9412_25,1
8714_127,1
6437_74,1
8773_136,0
11567_139,1
12277_57,1
9669_51,1
1274_77,0
13628_108,0
1117_136,1
19707_95,1
15519_44,0
19629_103,0
8628_126,1
13133_148,0
11199_105,1
3706_98,1
6139_12,1
15483_99,1
15602_153,1
6945_68,1
1705_128,1
11769_80,1
12441_145,0
4700_97,1
13335_146,1
8964_82,1
4867_62,1
2071_38,1
6540_70,0
3495_25,0
7794_81,1
5847_86,0
6081_178,1
4295_142,1
1154_149,1
7401_24,0
10046_166,1
8229_111,1
9052_107,1
5915_125,0
1117_125,1
10442_22,1
15797_61,1
7111_11,1
11765_171,1
18686_22,0
6206_157,1
14422_32,0
10522_132,1
5511_18,1
888_72,0
14437_105,1
10252_126,0
8114_30,0
16260_151,0
8588_38,1
16944_43,0
2466_70,1
1178_187,1
19615_4,1
8916_30,1
8281_80,1
5870_25,0
743_58,0
6159_121,0
8708_23,1
15145_155,1
9231_21,1
15268_153,1
10632_168,1
1638_83,0
8831_86,0
1450_133,1
489_74,0
2584_33,1
1767_21,0
18971_17,0
19055_23,1
19600_67,0
6793_17,1
4172_164,1
8637_141,1
19820_127,0
10023_143,1
10116_168,1
7097_18,1
11008_60,0
8088_108,1
14939_46,1
11745_134,1
7649_137,1
15152_149,1
13166_144,1
5378_81,1
7903_70,1
3272_52,0
9345_65,0
16729_156,1
6157_121,0
260_145,0
12270_23,1
4183_162,1
505_44,1
2481_10,1
15847_150,1
2873_38,1
10117_45,1
16395_45,1
9756_47,1
15728_44,0
5670_115,1
5882_115,1
1791_28,1
18429_13,1
4133_155,1
7086_115,1
19047_12,0
15777_112,1
19393_48,0
5404_85,0
17017_149,1
6722_58,1
17620_110,1
4747_136,1
5611_53,0
738_113,1
13725_46,1
18479_75,1
4243_70,0
14995_149,1
7850_72,1
19006_155,1
4375_86,0
12136_127,0
15111_159,1
3588_155,1
208_132,1
3468_82,1
12014_132,1
8117_128,1
12174_104,1
18256_139,0
16094_156,1
15782_95,1
12399_106,1
19719_60,1
18810_82,1
955_82,1
13877_107,1
1238_89,1
2371_129,0
16219_59,0
10303_26,1
4109_14,1
10065_167,1
388_53,1
4002_77,1
1015_87,1
18184_82,0
19579_82,0
6371_14,0
5236_53,1
3204_100,0
499_3,1
2498_41,1
17494_43,0
1413_167,1
7616_11,0
15944_96,1
4938_21,1
6505_15,1
17930_152,1
17849_108,1
5376_120,0
19309_129,0
13575_57,0
9877_102,0
9320_128,1
7651_74,1
7554_120,1
13542_89,1
13952_56,0
15242_47,1
14781_187,1
17675_181,1
1153_176,1
12848_95,1
8412_44,1
7672_73,0
5454_102,0
16424_151,1
13036_140,1
10053_129,0
3385_25,1
5114_118,1
6848_21,1
17870_53,0
7805_77,1
17707_45,0
19557_109,1
18146_67,0
8564_60,1
9788_166,1
12827_157,1
16940_150,1
11529_31,1
11674_134,1
3279_124,1
2631_137,1
5569_12,0
7337_121,1
17304_47,1
14657_153,1
19809_131,1
6706_123,0
2092_96,1
2635_153,1
18585_50,1
11216_84,0
17405_151,0
8082_56,0
16425_184,1
15315_160,1
2613_174,1
10502_45,0
12261_84,1
18359_74,0
17873_66,0
5477_74,1
10461_25,0
3931_97,0
9632_133,1
14315_144,0
12750_171,0
1782_154,1
2762_34,1
18753_25,0
8014_31,1
3487_45,1
2374_170,1
12680_87,0
19894_153,0
7869_93,1
4447_170,0
8269_136,1
16083_185,1
10031_166,1
14081_91,0
17166_109,1
31_12,1
14214_61,1
1761_149,1
2326_10,1
12595_177,1
15391_46,1
6660_117,1
5768_19,1
8362_61,1
7135_82,1
6420_114,0
3884_14,1
10076_57,1
13365_139,1
6974_117,0
11209_167,1
19761_181,0
1313_146,1
16072_61,0
15708_155,1
20090_147,1
19527_26,0
18029_57,1
19999_66,1
4738_19,1
3415_163,1
12400_37,1
1321_97,0
5334_74,1
3213_19,1
18533_11,1
17270_185,1
7915_72,1
858_112,1
16193_44,0
1782_160,1
5703_21,0
3055_40,1
7112_127,0
2797_114,0
2806_101,0
19764_140,1
5244_28,0
2368_182,1
17851_120,1
18414_161,0
9091_133,1
493_81,1
10130_167,0
11052_148,1
5695_75,0
15143_186,1
8634_86,0
7927_86,1
6440_20,1
11308_131,1
12897_38,1
17493_47,1
894_82,1
13968_39,1
12890_38,1
13702_173,1
1448_43,0
6094_23,1
3103_152,1
16722_150,0
16339_97,1
4673_12,1
12660_138,0
14113_40,1
5497_124,0
12741_146,1
4133_158,1
16289_99,0
4557_27,1
4719_154,1
148_6,1
18470_75,1
7951_31,1
13925_40,0
2705_151,1
10183_98,0
4497_11,1
212_32,1
786_118,1
11757_106,1
10785_59,0
3944_69,1
14909_179,0
14748_156,1
15099_95,0
10897_127,0
15035_95,1
10717_21,0
16967_43,1
15071_156,1
14480_145,1
7566_169,1
11033_32,0
1286_2,1
4698_66,0
17864_79,1
11123_42,1
12674_170,0
4334_27,1
7307_26,0
11649_49,1
19281_12,1
9662_22,0
18422_114,1
8811_91,1
9345_107,1
3393_17,1
6122_115,1
1987_8,0
2535_57,1
8216_166,0
17295_149,1
7795_84,0
18817_0,1
11622_24,1
19755_73,0
2049_11,1
2507_85,1
16346_185,1
11568_28,1
10781_165,1
15857_150,1
19602_2,1
7252_139,1
15057_183,1
1986_165,1
10548_134,1
4946_95,1
14030_89,1
19516_3,1
13484_62,1
4220_150,1
4099_121,1
16214_159,0
449_46,0
2980_135,0
1404_131,1
17837_128,0
19470_23,1
4866_160,1
4818_134,1
9536_89,0
466_73,0
9564_45,1
4694_172,0
19669_48,1
9516_101,1
11707_164,1
16111_47,0
4939_85,1
11192_26,1
12476_148,0
11773_21,0
11700_125,1
1917_57,0
14044_56,1
19703_52,1
15602_150,1
19483_12,1
3370_95,1
7891_115,0
6103_125,0
19903_164,1
19962_96,0
5464_138,1
16035_61,1
591_39,1
3368_102,1
4348_124,1
608_74,0
12718_39,1
1118_115,1
12351_141,1
12899_59,0
1681_3,1
13216_57,0
9015_163,1
11570_134,1
3322_22,1
19803_14,1
4529_105,1
5581_31,1
6778_118,1
16950_64,0
208_134,0
17236_99,1
8071_41,1
9005_85,0
9794_62,0
7834_123,1
13570_173,1
2040_54,1
6826_67,1
2430_159,1
12239_32,1
7672_75,0
19379_22,1
13256_88,1
2321_116,1
382_68,1
19191_160,1
2884_28,1
1034_12,1
13697_88,1
9949_99,1
1951_2,1
19364_22,1
14072_144,1
12521_137,1
7781_18,1
8921_162,1
19953_34,1
13527_53,0
6162_123,1
4029_35,1
9862_164,0
3750_31,1
13762_57,0
17797_45,1
12500_171,0
7671_14,1
17255_94,0
3653_41,0
10646_130,1
9561_126,1
19092_47,0
17842_53,1
11687_84,1
6714_17,1
11679_147,1
10627_125,1
13392_154,0
6568_123,0
4357_118,1
18854_113,1
2396_139,0
1369_138,1
14216_141,1
4968_89,1
7737_113,1
13656_87,0
18026_120,0
15780_95,1
9652_96,1
3401_20,1
8627_128,1
545_159,1
6805_119,1
15813_185,1
13613_140,1
6875_89,0
10412_21,1
12251_44,1
15733_45,0
20097_44,0
11364_31,1
16136_185,1
10593_32,1
10568_22,1
8019_13,0
15769_150,1
12028_85,0
10232_21,1
269_116,0
16944_44,0
16284_180,1
14637_48,1
3477_96,1
13206_88,1
19074_91,1
3844_115,1
1294_138,1
6639_129,1
19249_8,1
16743_149,1
11437_26,1
9421_26,1
5048_136,1
6679_15,1
14272_108,0
11274_129,0
5315_141,0
20045_114,0
13752_39,1
4427_33,1
2653_139,0
7558_91,1
10658_133,0
7776_19,0
11234_133,1
5507_62,1
4970_18,1
4630_80,0
13661_172,1
14949_150,1
18750_33,1
6351_119,1
16278_180,0
20070_73,1
11821_88,1
8111_125,0
14252_138,1
14698_64,1
10214_22,0
8509_165,1
19765_25,1
11810_29,1
3707_42,1
18395_120,1
12344_139,1
12545_40,1
13349_106,1
889_125,1
270_156,1
7270_122,0
15375_97,1
6702_19,1
10804_167,1
16990_112,0
5626_74,0
17701_160,1
2879_175,1
4567_97,1
14360_139,1
7201_115,1
15171_47,0
7967_13,1
2237_63,1
16768_109,1
14295_59,1
1757_83,0
15706_159,1
9803_103,1
17217_110,1
14705_149,1
4460_65,1
18323_67,0
7750_93,0
243_76,1
6387_15,0
15233_62,1
8429_28,1
17942_73,1
1293_86,1
4623_37,1
6706_116,0
10472_163,0
6549_124,1
5970_78,0
13440_49,0
304_165,0
17903_98,0
18566_122,1
5139_65,0
5984_77,0
1227_21,0
2382_102,1
8058_14,1
11320_31,1
9116_128,1
16564_184,1
10976_58,1
10919_130,1
15707_152,1
9805_130,1
18450_135,1
14052_37,1
2082_80,0
12038_62,1
1163_68,1
18481_133,1
3081_79,1
3806_156,1
8322_129,1
20074_14,1
16302_65,1
18053_113,1
18501_151,1
7837_20,1
8266_40,1
5124_51,0
16517_62,1
5407_95,1
18172_165,1
8557_131,1
4002_48,0
1370_50,1
2874_2,1
19537_36,1
8998_134,1
4716_148,0
19240_24,1
13469_141,1
14014_49,1
18632_124,1
8599_138,1
5472_80,1
1660_17,1
6472_23,1
17944_160,1
3885_169,1
12421_25,1
16219_98,0
11351_161,0
632_29,1
15345_155,1
10440_133,0
10425_128,1
6888_87,0
694_156,1
19144_71,0
6882_30,1
19465_72,0
14535_142,1
9755_45,0
5891_10,1
4853_52,1
2568_66,1
9374_129,1
8804_106,1
3399_68,0
9902_86,1
736_70,0
15462_155,1
5958_113,1
2159_14,1
13195_145,1
3961_71,0
12194_139,1
9267_111,0
1856_143,1
4137_102,1
19748_70,1
18476_123,0
17049_65,1
18390_67,1
15551_97,0
3977_152,1
6831_113,1
19167_29,1
14650_42,1
6018_71,0
14700_154,1
10865_131,1
14212_179,0
6300_20,1
8902_106,1
3754_75,1
16339_100,1
11762_46,1
18753_24,1
4288_75,0
6355_10,1
4208_58,1
15972_154,1
17439_180,1
19135_81,1
2512_59,0
19891_40,0
18800_94,1
6628_125,1
10027_125,1
19075_1,0
12222_28,1
7311_121,1
5655_67,0
9083_173,1
7724_29,1
19997_34,1
9219_168,0
19673_61,1
3676_11,1
4075_99,1
250_133,1
2725_181,1
16017_152,1
13553_89,1
14162_149,1
4031_112,1
2119_114,0
11552_23,0
6545_39,1
11699_126,1
16246_63,1
8170_161,1
12971_88,1
21_144,1
719_37,0
5341_17,1
7994_128,1
8207_136,1
3137_150,1
6694_114,1
9402_81,1
4156_91,1
10875_22,1
6503_18,1
8540_30,1
3598_127,0
7970_102,0
6478_11,1
10845_133,0
11435_59,1
10223_108,1
1409_122,1
13779_38,1
12575_52,1
3967_95,1
13314_34,1
7869_92,0
6974_120,1
9418_162,1
8543_24,1
2846_22,1
2260_97,1
6259_115,1
4693_48,1
11005_128,1
18442_127,1
10369_146,1
16165_95,1
16677_98,1
13734_174,1
8713_161,0
13510_46,1
8926_61,0
6713_35,0
2943_77,1
7784_11,1
12807_45,1
15201_149,1
17192_47,0
2184_19,1
11209_163,0
7918_135,1
12779_154,1
16861_111,1
10583_135,1
8928_87,1
12219_24,0
6973_11,0
12974_176,1
453_26,1
13273_90,0
115_3,1
13103_106,1
16414_149,0
14786_110,1
504_59,1
8578_149,1
13393_38,1
5029_76,0
4894_13,0
8033_126,0
4827_124,1
6622_67,1
5098_139,0
15288_110,1
454_46,0
7683_113,1
11977_83,0
18099_90,1
9501_161,1
13146_43,1
13102_105,1
6106_118,1
9902_80,1
4131_30,1
5034_63,1
18290_61,1
18417_49,0
6766_143,1
19454_119,1
26_4,0
19152_80,1
16958_180,1
17560_109,1
7405_15,1
247_104,0
12054_157,1
18855_68,1
12560_52,1
1322_74,0
4646_81,1
19141_63,1
11747_59,1
5510_28,1
13828_142,1
2458_17,1
7538_116,1
3467_29,1
15431_100,0
6495_118,1
4139_56,0
10585_138,1
1282_135,1
5884_80,1
19486_169,1
757_94,0
4328_54,0
11006_28,0
10593_42,1
13306_56,0
7162_89,1
14935_94,1
14352_56,1
13942_137,0
1609_11,1
1724_127,1
10706_22,0
6572_17,1
5822_69,1
17729_149,1
2558_40,0
8735_21,1
10767_21,1
1450_131,1
16425_181,1
14005_138,0
2351_82,1
6428_10,1
7346_117,1
17916_133,1
12093_62,0
1001_119,1
51_3,1
16267_155,1
8863_136,0
4012_99,0
11627_131,1
14471_171,1
12279_176,1
10482_162,0
18497_61,1
18440_71,1
3143_21,0
6714_19,1
4370_85,0
5147_130,1
5676_31,1
3902_26,1
5360_70,1
19558_156,1
8017_18,1
2384_135,1
8029_126,1
6205_117,0
2936_149,0
7491_24,1
7120_20,1
10460_154,1
4533_23,0
6018_79,0
3228_2,0
10860_168,1
9105_88,1
18852_97,1
7133_120,1
19528_137,1
14193_87,1
6907_82,0
10616_23,0
4370_82,0
6530_150,1
16115_46,0
1958_105,0
11776_176,1
4438_48,1
10744_29,1
243_68,1
6846_113,1
19470_27,1
16654_185,0
11576_163,1
12759_141,1
7388_103,0
5513_39,1
18193_30,1
955_69,0
3882_164,1
522_16,1
16209_153,1
5830_130,1
17858_62,1
4474_143,1
4367_175,1
19859_132,1
8554_128,1
14817_158,1
5585_121,1
19379_31,1
17911_60,1
7183_117,1
7888_153,1
5490_140,1
2120_151,0
7579_102,1
6362_74,0
19422_114,1
16011_94,1
18664_159,0
10840_81,1
17816_156,1
8640_82,0
17658_149,0
19551_28,1
6463_114,0
3302_94,1
11372_131,1
19677_13,1
19817_180,1
2053_160,1
2539_82,1
15643_46,0
16884_185,1
18326_121,1
8250_61,0
4690_86,1
8801_61,0
8452_61,1
16477_152,0
7754_15,0
412_144,1
11010_81,1
10258_127,1
8029_125,1
3227_14,0
7732_62,1
15437_159,1
12281_141,1
612_82,0
1428_77,1
19194_44,1
6112_69,1
7409_14,1
18993_159,1
13841_50,0
9277_58,1
13308_32,1
10354_30,0
5618_28,1
713_171,0
6093_69,1
12234_102,1
3834_160,0
1117_129,1
11768_83,1
15470_44,1
4350_135,0
18632_119,1
15662_154,1
107_61,1
13983_143,1
10215_28,1
14773_183,0
12065_106,1
18213_26,1
17157_46,1
10649_52,0
3778_73,1
2397_172,0
10939_131,1
2107_130,1
10978_93,1
7404_10,1
11529_23,1
8272_127,1
2887_151,0
6014_155,1
3896_96,1
5089_77,0
18945_150,0
18737_50,1
9350_102,1
12765_146,1
8810_102,1
1663_24,1
12518_59,1
10889_55,1
4660_101,1
1201_143,1
6127_33,0
9743_30,1
9917_166,1
7908_10,0
11510_90,1
15126_153,1
8578_154,0
16419_154,1
1267_25,0
16673_160,1
18312_43,0
12764_148,1
3087_85,0
18660_42,1
4450_24,0
15225_60,0
221_87,1
5077_116,1
8027_63,0
4603_21,0
19322_110,1
8582_127,1
11129_164,1
9751_22,0
6885_14,1
2698_21,0
11440_23,1
15503_149,1
14690_150,1
6664_13,1
18208_158,1
3703_110,1
12143_91,1
3369_56,0
3645_25,1
17899_119,1
19257_95,1
5663_164,0
3335_156,1
11373_165,1
832_44,1
2120_127,0
13519_139,1
6255_25,0
19269_113,1
13377_88,0
11378_131,1
7731_67,0
7040_72,0
2916_10,0
11855_126,0
18268_82,0
14083_138,1
15276_160,1
17296_45,1
18574_64,1
8603_132,1
15309_94,1
10185_83,0
8135_29,1
5029_69,0
782_6,1
13448_52,1
12805_41,0
2561_71,1
5957_75,1
1461_107,1
19497_48,0
3392_70,0
3723_121,1
19994_86,0
2353_81,0
10116_166,1
1669_160,1
8457_26,1
4144_39,1
519_2,1
19790_62,1
10111_34,1
18503_118,1
7512_96,1
14451_93,1
12790_57,1
3545_36,1
19038_78,1
7308_113,1
12171_165,0
13285_94,1
14651_38,1
13846_147,1
1910_126,1
12630_137,1
6809_143,1
13585_159,1
7099_58,0
18378_52,0
9400_28,1
7450_35,1
10697_85,0
490_80,0
11790_162,1
648_98,0
17778_57,1
12001_172,0
1730_26,0
14350_51,0
11515_131,1
3086_82,1
4567_95,1
19379_30,1
3643_140,1
6266_31,0
4497_12,1
8207_130,1
11019_133,1
19541_66,1
1739_86,0
15457_112,1
13403_175,1
6974_116,0
4250_81,0
13453_33,1
4328_53,1
7046_64,1
9000_59,1
10173_134,0
19205_143,1
3626_16,1
5519_20,1
11841_144,1
19355_14,0
13485_139,0
13580_92,0
4442_36,1
4459_79,1
16313_47,1
14456_171,0
9618_131,1
516_43,0
18744_63,0
18246_114,1
13168_48,1
15791_44,0
463_113,1
13532_143,1
44_170,1
20059_89,0
15142_45,1
4866_151,1
18342_39,1
18047_141,1
10907_57,1
18466_122,1
8957_64,0
7603_69,1
13664_38,1
13690_35,1
15475_181,1
3257_72,0
12954_38,1
12026_131,1
4695_41,1
1293_84,1
8385_43,1
19230_157,0
18743_122,1
18081_101,1
7300_65,1
11769_84,1
13066_89,1
16714_158,0
7596_41,1
4416_124,1
6034_145,1
12554_108,1
18883_165,1
7372_120,1
11885_89,0
12134_86,1
3987_146,0
9575_126,1
17051_100,0
13273_60,0
15682_183,1
7634_154,1
4918_13,0
3923_104,1
6138_18,1
7999_14,1
14599_41,1
6782_179,0
19883_0,1
2665_129,1
6647_113,1
9437_129,0
475_62,1
3305_12,1
4599_166,1
10835_63,1
